,Date,Day,Year,Yield
644,2018-01-02,4515,12.3699,2.6309
645,2018-01-02,4522,12.389,2.6345
646,2018-01-02,4529,12.4082,2.6382
647,2018-01-02,4536,12.4274,2.6419
648,2018-01-02,4543,12.4466,2.6456
649,2018-01-02,4550,12.4658,2.6493
650,2018-01-02,4557,12.4849,2.653
651,2018-01-02,4564,12.5041,2.6567
652,2018-01-02,4571,12.5233,2.6604
653,2018-01-02,4578,12.5425,2.6641
654,2018-01-02,4585,12.5616,2.6678
655,2018-01-02,4592,12.5808,2.6715
656,2018-01-02,4599,12.6,2.6752
657,2018-01-02,4606,12.6192,2.6789
658,2018-01-02,4613,12.6384,2.6827
659,2018-01-02,4620,12.6575,2.6864
660,2018-01-02,4627,12.6767,2.6901
661,2018-01-02,4634,12.6959,2.6939
662,2018-01-02,4641,12.7151,2.6976
663,2018-01-02,4648,12.7342,2.7014
664,2018-01-02,4655,12.7534,2.7051
665,2018-01-02,4662,12.7726,2.7089
666,2018-01-02,4669,12.7918,2.7126
667,2018-01-02,4676,12.811,2.7164
668,2018-01-02,4683,12.8301,2.7202
669,2018-01-02,4690,12.8493,2.7239
670,2018-01-02,4697,12.8685,2.7277
671,2018-01-02,4704,12.8877,2.7315
672,2018-01-02,4711,12.9068,2.7353
673,2018-01-02,4718,12.926,2.7391
674,2018-01-02,4725,12.9452,2.7429
675,2018-01-02,4732,12.9644,2.7467
676,2018-01-02,4739,12.9836,2.7505
677,2018-01-02,4746,13.0027,2.7543
678,2018-01-02,4753,13.0219,2.7581
679,2018-01-02,4760,13.0411,2.7619
680,2018-01-02,4767,13.0603,2.7658
681,2018-01-02,4774,13.0795,2.7696
682,2018-01-02,4781,13.0986,2.7734
683,2018-01-02,4788,13.1178,2.7773
684,2018-01-02,4795,13.137,2.7811
685,2018-01-02,4802,13.1562,2.785
686,2018-01-02,4809,13.1753,2.7888
687,2018-01-02,4816,13.1945,2.7927
688,2018-01-02,4823,13.2137,2.7965
689,2018-01-02,4830,13.2329,2.8004
690,2018-01-02,4837,13.2521,2.8043
691,2018-01-02,4844,13.2712,2.8081
692,2018-01-02,4851,13.2904,2.812
693,2018-01-02,4858,13.3096,2.8159
694,2018-01-02,4865,13.3288,2.8198
695,2018-01-02,4872,13.3479,2.8237
696,2018-01-02,4879,13.3671,2.8276
697,2018-01-02,4886,13.3863,2.8315
698,2018-01-02,4893,13.4055,2.8354
699,2018-01-02,4900,13.4247,2.8394
700,2018-01-02,4907,13.4438,2.8433
701,2018-01-02,4914,13.463,2.8472
702,2018-01-02,4921,13.4822,2.8512
703,2018-01-02,4928,13.5014,2.8551
704,2018-01-02,4935,13.5205,2.859
705,2018-01-02,4942,13.5397,2.863
706,2018-01-02,4949,13.5589,2.867
707,2018-01-02,4956,13.5781,2.8709
708,2018-01-02,4963,13.5973,2.8749
709,2018-01-02,4970,13.6164,2.8789
710,2018-01-02,4977,13.6356,2.8828
711,2018-01-02,4984,13.6548,2.8868
712,2018-01-02,4991,13.674,2.8908
713,2018-01-02,4998,13.6932,2.8948
714,2018-01-02,5005,13.7123,2.8988
715,2018-01-02,5012,13.7315,2.9028
716,2018-01-02,5019,13.7507,2.9068
717,2018-01-02,5026,13.7699,2.9109
718,2018-01-02,5033,13.789,2.9149
719,2018-01-02,5041,13.811,2.9195
720,2018-01-03,7,0.0192,-0.0122
721,2018-01-03,14,0.0384,-0.0139
722,2018-01-03,21,0.0575,-0.0156
723,2018-01-03,28,0.0767,-0.0172
724,2018-01-03,35,0.0959,-0.0187
725,2018-01-03,42,0.1151,-0.0201
726,2018-01-03,49,0.1342,-0.0215
727,2018-01-03,56,0.1534,-0.0228
728,2018-01-03,63,0.1726,-0.024
729,2018-01-03,70,0.1918,-0.0251
730,2018-01-03,77,0.211,-0.0261
731,2018-01-03,84,0.2301,-0.0271
732,2018-01-03,91,0.2493,-0.028
733,2018-01-03,98,0.2685,-0.0289
734,2018-01-03,105,0.2877,-0.0296
735,2018-01-03,112,0.3068,-0.0303
736,2018-01-03,119,0.326,-0.0309
737,2018-01-03,126,0.3452,-0.0314
738,2018-01-03,133,0.3644,-0.0318
739,2018-01-03,140,0.3836,-0.0322
740,2018-01-03,147,0.4027,-0.0325
741,2018-01-03,154,0.4219,-0.0327
742,2018-01-03,161,0.4411,-0.0328
743,2018-01-03,168,0.4603,-0.0329
744,2018-01-03,175,0.4795,-0.0329
745,2018-01-03,182,0.4986,-0.0328
746,2018-01-03,189,0.5178,-0.0326
747,2018-01-03,196,0.537,-0.0324
748,2018-01-03,203,0.5562,-0.0321
749,2018-01-03,210,0.5753,-0.0317
750,2018-01-03,217,0.5945,-0.0312
751,2018-01-03,224,0.6137,-0.0307
752,2018-01-03,231,0.6329,-0.03
753,2018-01-03,238,0.6521,-0.0293
754,2018-01-03,245,0.6712,-0.0285
755,2018-01-03,252,0.6904,-0.0277
756,2018-01-03,259,0.7096,-0.0268
757,2018-01-03,266,0.7288,-0.0258
758,2018-01-03,273,0.7479,-0.0247
759,2018-01-03,280,0.7671,-0.0235
760,2018-01-03,287,0.7863,-0.0223
761,2018-01-03,294,0.8055,-0.021
762,2018-01-03,301,0.8247,-0.0196
763,2018-01-03,308,0.8438,-0.0181
764,2018-01-03,315,0.863,-0.0166
765,2018-01-03,322,0.8822,-0.015
766,2018-01-03,329,0.9014,-0.0133
767,2018-01-03,336,0.9205,-0.0115
768,2018-01-03,343,0.9397,-0.0096
769,2018-01-03,350,0.9589,-0.0077
770,2018-01-03,357,0.9781,-0.0057
771,2018-01-03,364,0.9973,-0.0036
772,2018-01-03,371,1.0164,-0.0015
773,2018-01-03,378,1.0356,0.0007
774,2018-01-03,385,1.0548,0.003
775,2018-01-03,392,1.074,0.0054
776,2018-01-03,399,1.0932,0.0079
777,2018-01-03,406,1.1123,0.0104
778,2018-01-03,413,1.1315,0.013
779,2018-01-03,420,1.1507,0.0157
780,2018-01-03,427,1.1699,0.0185
781,2018-01-03,434,1.189,0.0213
782,2018-01-03,441,1.2082,0.0242
783,2018-01-03,448,1.2274,0.0272
784,2018-01-03,455,1.2466,0.0303
785,2018-01-03,462,1.2658,0.0335
786,2018-01-03,469,1.2849,0.0367
787,2018-01-03,476,1.3041,0.04
788,2018-01-03,483,1.3233,0.0434
789,2018-01-03,490,1.3425,0.0468
790,2018-01-03,497,1.3616,0.0503
791,2018-01-03,504,1.3808,0.0539
792,2018-01-03,511,1.4,0.0576
793,2018-01-03,518,1.4192,0.0614
794,2018-01-03,525,1.4384,0.0652
795,2018-01-03,532,1.4575,0.0692
796,2018-01-03,539,1.4767,0.0731
797,2018-01-03,546,1.4959,0.0772
798,2018-01-03,553,1.5151,0.0814
799,2018-01-03,560,1.5342,0.0856
800,2018-01-03,567,1.5534,0.0899
801,2018-01-03,574,1.5726,0.0943
802,2018-01-03,581,1.5918,0.0987
803,2018-01-03,588,1.611,0.1033
804,2018-01-03,595,1.6301,0.1079
805,2018-01-03,602,1.6493,0.1125
806,2018-01-03,609,1.6685,0.1173
807,2018-01-03,616,1.6877,0.1222
808,2018-01-03,623,1.7068,0.1271
809,2018-01-03,630,1.726,0.1321
810,2018-01-03,637,1.7452,0.1371
811,2018-01-03,644,1.7644,0.1423
812,2018-01-03,651,1.7836,0.1475
813,2018-01-03,658,1.8027,0.1528
814,2018-01-03,665,1.8219,0.1582
815,2018-01-03,672,1.8411,0.1637
816,2018-01-03,679,1.8603,0.1692
817,2018-01-03,686,1.8795,0.1748
818,2018-01-03,693,1.8986,0.1805
819,2018-01-03,700,1.9178,0.1862
820,2018-01-03,707,1.937,0.192
821,2018-01-03,714,1.9562,0.1979
822,2018-01-03,721,1.9753,0.2038
823,2018-01-03,728,1.9945,0.2097
824,2018-01-03,735,2.0137,0.2157
825,2018-01-03,742,2.0329,0.2218
826,2018-01-03,749,2.0521,0.2279
827,2018-01-03,756,2.0712,0.2341
828,2018-01-03,763,2.0904,0.2402
829,2018-01-03,770,2.1096,0.2465
830,2018-01-03,777,2.1288,0.2527
831,2018-01-03,784,2.1479,0.2591
832,2018-01-03,791,2.1671,0.2654
833,2018-01-03,798,2.1863,0.2718
834,2018-01-03,805,2.2055,0.2782
835,2018-01-03,812,2.2247,0.2846
836,2018-01-03,819,2.2438,0.2911
837,2018-01-03,826,2.263,0.2976
838,2018-01-03,833,2.2822,0.3041
839,2018-01-03,840,2.3014,0.3106
840,2018-01-03,847,2.3205,0.3172
841,2018-01-03,854,2.3397,0.3238
842,2018-01-03,861,2.3589,0.3304
843,2018-01-03,868,2.3781,0.337
844,2018-01-03,875,2.3973,0.3437
845,2018-01-03,882,2.4164,0.3503
846,2018-01-03,889,2.4356,0.357
847,2018-01-03,896,2.4548,0.3637
848,2018-01-03,903,2.474,0.3704
849,2018-01-03,910,2.4932,0.3772
850,2018-01-03,917,2.5123,0.3839
851,2018-01-03,924,2.5315,0.3906
852,2018-01-03,931,2.5507,0.3974
853,2018-01-03,938,2.5699,0.4042
854,2018-01-03,945,2.589,0.411
855,2018-01-03,952,2.6082,0.4177
856,2018-01-03,959,2.6274,0.4245
857,2018-01-03,966,2.6466,0.4313
858,2018-01-03,973,2.6658,0.4381
859,2018-01-03,980,2.6849,0.4449
860,2018-01-03,987,2.7041,0.4518
861,2018-01-03,994,2.7233,0.4586
862,2018-01-03,1001,2.7425,0.4654
863,2018-01-03,1008,2.7616,0.4722
864,2018-01-03,1015,2.7808,0.4791
865,2018-01-03,1022,2.8,0.4859
866,2018-01-03,1029,2.8192,0.4927
867,2018-01-03,1036,2.8384,0.4995
868,2018-01-03,1043,2.8575,0.5064
869,2018-01-03,1050,2.8767,0.5132
870,2018-01-03,1057,2.8959,0.52
871,2018-01-03,1064,2.9151,0.5268
872,2018-01-03,1071,2.9342,0.5337
873,2018-01-03,1078,2.9534,0.5405
874,2018-01-03,1085,2.9726,0.5473
875,2018-01-03,1092,2.9918,0.5541
876,2018-01-03,1099,3.011,0.5609
877,2018-01-03,1106,3.0301,0.5677
878,2018-01-03,1113,3.0493,0.5745
879,2018-01-03,1120,3.0685,0.5813
880,2018-01-03,1127,3.0877,0.5881
881,2018-01-03,1134,3.1068,0.5948
882,2018-01-03,1141,3.126,0.6016
883,2018-01-03,1148,3.1452,0.6084
884,2018-01-03,1155,3.1644,0.6151
885,2018-01-03,1162,3.1836,0.6219
886,2018-01-03,1169,3.2027,0.6286
887,2018-01-03,1176,3.2219,0.6353
888,2018-01-03,1183,3.2411,0.642
889,2018-01-03,1190,3.2603,0.6488
890,2018-01-03,1197,3.2795,0.6554
891,2018-01-03,1204,3.2986,0.6621
892,2018-01-03,1211,3.3178,0.6688
893,2018-01-03,1218,3.337,0.6755
894,2018-01-03,1225,3.3562,0.6821
895,2018-01-03,1232,3.3753,0.6888
896,2018-01-03,1239,3.3945,0.6954
897,2018-01-03,1246,3.4137,0.702
898,2018-01-03,1253,3.4329,0.7086
899,2018-01-03,1260,3.4521,0.7152
900,2018-01-03,1267,3.4712,0.7218
901,2018-01-03,1274,3.4904,0.7284
902,2018-01-03,1281,3.5096,0.735
903,2018-01-03,1288,3.5288,0.7415
904,2018-01-03,1295,3.5479,0.748
905,2018-01-03,1302,3.5671,0.7545
906,2018-01-03,1309,3.5863,0.7611
907,2018-01-03,1316,3.6055,0.7675
908,2018-01-03,1323,3.6247,0.774
909,2018-01-03,1330,3.6438,0.7805
910,2018-01-03,1337,3.663,0.7869
911,2018-01-03,1344,3.6822,0.7933
912,2018-01-03,1351,3.7014,0.7998
913,2018-01-03,1358,3.7205,0.8062
914,2018-01-03,1365,3.7397,0.8125
915,2018-01-03,1372,3.7589,0.8189
916,2018-01-03,1379,3.7781,0.8252
917,2018-01-03,1386,3.7973,0.8316
918,2018-01-03,1393,3.8164,0.8379
919,2018-01-03,1400,3.8356,0.8442
920,2018-01-03,1407,3.8548,0.8505
921,2018-01-03,1414,3.874,0.8567
922,2018-01-03,1421,3.8932,0.863
923,2018-01-03,1428,3.9123,0.8692
924,2018-01-03,1435,3.9315,0.8754
925,2018-01-03,1442,3.9507,0.8816
926,2018-01-03,1449,3.9699,0.8878
927,2018-01-03,1456,3.989,0.8939
928,2018-01-03,1463,4.0082,0.9001
929,2018-01-03,1470,4.0274,0.9062
930,2018-01-03,1477,4.0466,0.9123
931,2018-01-03,1484,4.0658,0.9184
932,2018-01-03,1491,4.0849,0.9245
933,2018-01-03,1498,4.1041,0.9305
934,2018-01-03,1505,4.1233,0.9365
935,2018-01-03,1512,4.1425,0.9425
936,2018-01-03,1519,4.1616,0.9485
937,2018-01-03,1526,4.1808,0.9545
938,2018-01-03,1533,4.2,0.9604
939,2018-01-03,1540,4.2192,0.9663
940,2018-01-03,1547,4.2384,0.9723
941,2018-01-03,1554,4.2575,0.9781
942,2018-01-03,1561,4.2767,0.984
943,2018-01-03,1568,4.2959,0.9898
944,2018-01-03,1575,4.3151,0.9957
945,2018-01-03,1582,4.3342,1.0015
946,2018-01-03,1589,4.3534,1.0073
947,2018-01-03,1596,4.3726,1.013
948,2018-01-03,1603,4.3918,1.0188
949,2018-01-03,1610,4.411,1.0245
950,2018-01-03,1617,4.4301,1.0302
951,2018-01-03,1624,4.4493,1.0359
952,2018-01-03,1631,4.4685,1.0415
953,2018-01-03,1638,4.4877,1.0471
954,2018-01-03,1645,4.5068,1.0527
955,2018-01-03,1652,4.526,1.0583
956,2018-01-03,1659,4.5452,1.0639
957,2018-01-03,1666,4.5644,1.0694
958,2018-01-03,1673,4.5836,1.075
959,2018-01-03,1680,4.6027,1.0805
960,2018-01-03,1687,4.6219,1.0859
961,2018-01-03,1694,4.6411,1.0914
962,2018-01-03,1701,4.6603,1.0968
963,2018-01-03,1708,4.6795,1.1022
964,2018-01-03,1715,4.6986,1.1076
965,2018-01-03,1722,4.7178,1.113
966,2018-01-03,1729,4.737,1.1183
967,2018-01-03,1736,4.7562,1.1236
968,2018-01-03,1743,4.7753,1.1289
969,2018-01-03,1750,4.7945,1.1342
970,2018-01-03,1757,4.8137,1.1395
971,2018-01-03,1764,4.8329,1.1447
972,2018-01-03,1771,4.8521,1.1499
973,2018-01-03,1778,4.8712,1.1551
974,2018-01-03,1785,4.8904,1.1602
975,2018-01-03,1792,4.9096,1.1653
976,2018-01-03,1799,4.9288,1.1704
977,2018-01-03,1806,4.9479,1.1755
978,2018-01-03,1813,4.9671,1.1806
979,2018-01-03,1820,4.9863,1.1856
980,2018-01-03,1827,5.0055,1.1907
981,2018-01-03,1834,5.0247,1.1957
982,2018-01-03,1841,5.0438,1.2006
983,2018-01-03,1848,5.063,1.2056
984,2018-01-03,1855,5.0822,1.2106
985,2018-01-03,1862,5.1014,1.2155
986,2018-01-03,1869,5.1205,1.2204
987,2018-01-03,1876,5.1397,1.2253
988,2018-01-03,1883,5.1589,1.2301
989,2018-01-03,1890,5.1781,1.235
990,2018-01-03,1897,5.1973,1.2398
991,2018-01-03,1904,5.2164,1.2446
992,2018-01-03,1911,5.2356,1.2494
993,2018-01-03,1918,5.2548,1.2542
994,2018-01-03,1925,5.274,1.2589
995,2018-01-03,1932,5.2932,1.2637
996,2018-01-03,1939,5.3123,1.2684
997,2018-01-03,1946,5.3315,1.2731
998,2018-01-03,1953,5.3507,1.2778
999,2018-01-03,1960,5.3699,1.2824
1000,2018-01-03,1967,5.389,1.2871
1001,2018-01-03,1974,5.4082,1.2917
1002,2018-01-03,1981,5.4274,1.2963
1003,2018-01-03,1988,5.4466,1.3009
1004,2018-01-03,1995,5.4658,1.3055
1005,2018-01-03,2002,5.4849,1.3101
1006,2018-01-03,2009,5.5041,1.3147
1007,2018-01-03,2016,5.5233,1.3192
1008,2018-01-03,2023,5.5425,1.3237
1009,2018-01-03,2030,5.5616,1.3282
1010,2018-01-03,2037,5.5808,1.3327
1011,2018-01-03,2044,5.6,1.3372
1012,2018-01-03,2051,5.6192,1.3417
1013,2018-01-03,2058,5.6384,1.3462
1014,2018-01-03,2065,5.6575,1.3506
1015,2018-01-03,2072,5.6767,1.355
1016,2018-01-03,2079,5.6959,1.3594
1017,2018-01-03,2086,5.7151,1.3638
1018,2018-01-03,2093,5.7342,1.3682
1019,2018-01-03,2100,5.7534,1.3726
1020,2018-01-03,2107,5.7726,1.377
1021,2018-01-03,2114,5.7918,1.3813
1022,2018-01-03,2121,5.811,1.3856
1023,2018-01-03,2128,5.8301,1.39
1024,2018-01-03,2135,5.8493,1.3943
1025,2018-01-03,2142,5.8685,1.3986
1026,2018-01-03,2149,5.8877,1.4029
1027,2018-01-03,2156,5.9068,1.4071
1028,2018-01-03,2163,5.926,1.4114
1029,2018-01-03,2170,5.9452,1.4157
1030,2018-01-03,2177,5.9644,1.4199
1031,2018-01-03,2184,5.9836,1.4241
1032,2018-01-03,2191,6.0027,1.4283
1033,2018-01-03,2198,6.0219,1.4325
1034,2018-01-03,2205,6.0411,1.4367
1035,2018-01-03,2212,6.0603,1.4409
1036,2018-01-03,2219,6.0795,1.4451
1037,2018-01-03,2226,6.0986,1.4493
1038,2018-01-03,2233,6.1178,1.4534
1039,2018-01-03,2240,6.137,1.4575
1040,2018-01-03,2247,6.1562,1.4617
1041,2018-01-03,2254,6.1753,1.4658
1042,2018-01-03,2261,6.1945,1.4699
1043,2018-01-03,2268,6.2137,1.474
1044,2018-01-03,2275,6.2329,1.4781
1045,2018-01-03,2282,6.2521,1.4822
1046,2018-01-03,2289,6.2712,1.4862
1047,2018-01-03,2296,6.2904,1.4903
1048,2018-01-03,2303,6.3096,1.4944
1049,2018-01-03,2310,6.3288,1.4984
1050,2018-01-03,2317,6.3479,1.5024
1051,2018-01-03,2324,6.3671,1.5065
1052,2018-01-03,2331,6.3863,1.5105
1053,2018-01-03,2338,6.4055,1.5145
1054,2018-01-03,2345,6.4247,1.5185
1055,2018-01-03,2352,6.4438,1.5225
1056,2018-01-03,2359,6.463,1.5264
1057,2018-01-03,2366,6.4822,1.5304
1058,2018-01-03,2373,6.5014,1.5344
1059,2018-01-03,2380,6.5205,1.5383
1060,2018-01-03,2387,6.5397,1.5423
1061,2018-01-03,2394,6.5589,1.5462
1062,2018-01-03,2401,6.5781,1.5502
1063,2018-01-03,2408,6.5973,1.5541
1064,2018-01-03,2415,6.6164,1.558
1065,2018-01-03,2422,6.6356,1.5619
1066,2018-01-03,2429,6.6548,1.5658
1067,2018-01-03,2436,6.674,1.5697
1068,2018-01-03,2443,6.6932,1.5736
1069,2018-01-03,2450,6.7123,1.5775
1070,2018-01-03,2457,6.7315,1.5813
1071,2018-01-03,2464,6.7507,1.5852
1072,2018-01-03,2471,6.7699,1.589
1073,2018-01-03,2478,6.789,1.5929
1074,2018-01-03,2485,6.8082,1.5967
1075,2018-01-03,2492,6.8274,1.6006
1076,2018-01-03,2499,6.8466,1.6044
1077,2018-01-03,2506,6.8658,1.6082
1078,2018-01-03,2513,6.8849,1.612
1079,2018-01-03,2520,6.9041,1.6158
1080,2018-01-03,2527,6.9233,1.6196
1081,2018-01-03,2534,6.9425,1.6234
1082,2018-01-03,2541,6.9616,1.6272
1083,2018-01-03,2548,6.9808,1.631
1084,2018-01-03,2555,7.0,1.6348
1085,2018-01-03,2562,7.0192,1.6385
1086,2018-01-03,2569,7.0384,1.6423
1087,2018-01-03,2576,7.0575,1.6461
1088,2018-01-03,2583,7.0767,1.6498
1089,2018-01-03,2590,7.0959,1.6536
1090,2018-01-03,2597,7.1151,1.6573
1091,2018-01-03,2604,7.1342,1.661
1092,2018-01-03,2611,7.1534,1.6648
1093,2018-01-03,2618,7.1726,1.6685
1094,2018-01-03,2625,7.1918,1.6722
1095,2018-01-03,2632,7.211,1.6759
1096,2018-01-03,2639,7.2301,1.6796
1097,2018-01-03,2646,7.2493,1.6833
1098,2018-01-03,2653,7.2685,1.687
1099,2018-01-03,2660,7.2877,1.6907
1100,2018-01-03,2667,7.3068,1.6944
1101,2018-01-03,2674,7.326,1.6981
1102,2018-01-03,2681,7.3452,1.7017
1103,2018-01-03,2688,7.3644,1.7054
1104,2018-01-03,2695,7.3836,1.7091
1105,2018-01-03,2702,7.4027,1.7127
1106,2018-01-03,2709,7.4219,1.7164
1107,2018-01-03,2716,7.4411,1.72
1108,2018-01-03,2723,7.4603,1.7237
1109,2018-01-03,2730,7.4795,1.7273
1110,2018-01-03,2737,7.4986,1.731
1111,2018-01-03,2744,7.5178,1.7346
1112,2018-01-03,2751,7.537,1.7382
1113,2018-01-03,2758,7.5562,1.7419
1114,2018-01-03,2765,7.5753,1.7455
1115,2018-01-03,2772,7.5945,1.7491
1116,2018-01-03,2779,7.6137,1.7527
1117,2018-01-03,2786,7.6329,1.7563
1118,2018-01-03,2793,7.6521,1.7599
1119,2018-01-03,2800,7.6712,1.7635
1120,2018-01-03,2807,7.6904,1.7671
1121,2018-01-03,2814,7.7096,1.7707
1122,2018-01-03,2821,7.7288,1.7743
1123,2018-01-03,2828,7.7479,1.7779
1124,2018-01-03,2835,7.7671,1.7814
1125,2018-01-03,2842,7.7863,1.785
1126,2018-01-03,2849,7.8055,1.7886
1127,2018-01-03,2856,7.8247,1.7922
1128,2018-01-03,2863,7.8438,1.7957
1129,2018-01-03,2870,7.863,1.7993
1130,2018-01-03,2877,7.8822,1.8028
1131,2018-01-03,2884,7.9014,1.8064
1132,2018-01-03,2891,7.9205,1.8099
1133,2018-01-03,2898,7.9397,1.8135
1134,2018-01-03,2905,7.9589,1.817
1135,2018-01-03,2912,7.9781,1.8206
1136,2018-01-03,2919,7.9973,1.8241
1137,2018-01-03,2926,8.0164,1.8276
1138,2018-01-03,2933,8.0356,1.8312
1139,2018-01-03,2940,8.0548,1.8347
1140,2018-01-03,2947,8.074,1.8382
1141,2018-01-03,2954,8.0932,1.8418
1142,2018-01-03,2961,8.1123,1.8453
1143,2018-01-03,2968,8.1315,1.8488
1144,2018-01-03,2975,8.1507,1.8523
1145,2018-01-03,2982,8.1699,1.8558
1146,2018-01-03,2989,8.189,1.8593
1147,2018-01-03,2996,8.2082,1.8628
1148,2018-01-03,3003,8.2274,1.8663
1149,2018-01-03,3010,8.2466,1.8698
1150,2018-01-03,3017,8.2658,1.8733
1151,2018-01-03,3024,8.2849,1.8768
1152,2018-01-03,3031,8.3041,1.8803
1153,2018-01-03,3038,8.3233,1.8838
1154,2018-01-03,3045,8.3425,1.8873
1155,2018-01-03,3052,8.3616,1.8908
1156,2018-01-03,3059,8.3808,1.8942
1157,2018-01-03,3066,8.4,1.8977
1158,2018-01-03,3073,8.4192,1.9012
1159,2018-01-03,3080,8.4384,1.9047
1160,2018-01-03,3087,8.4575,1.9082
1161,2018-01-03,3094,8.4767,1.9116
1162,2018-01-03,3101,8.4959,1.9151
1163,2018-01-03,3108,8.5151,1.9186
1164,2018-01-03,3115,8.5342,1.922
1165,2018-01-03,3122,8.5534,1.9255
1166,2018-01-03,3129,8.5726,1.9289
1167,2018-01-03,3136,8.5918,1.9324
1168,2018-01-03,3143,8.611,1.9359
1169,2018-01-03,3150,8.6301,1.9393
1170,2018-01-03,3157,8.6493,1.9428
1171,2018-01-03,3164,8.6685,1.9462
1172,2018-01-03,3171,8.6877,1.9497
1173,2018-01-03,3178,8.7068,1.9531
1174,2018-01-03,3185,8.726,1.9566
1175,2018-01-03,3192,8.7452,1.96
1176,2018-01-03,3199,8.7644,1.9634
1177,2018-01-03,3206,8.7836,1.9669
1178,2018-01-03,3213,8.8027,1.9703
1179,2018-01-03,3220,8.8219,1.9738
1180,2018-01-03,3227,8.8411,1.9772
1181,2018-01-03,3234,8.8603,1.9806
1182,2018-01-03,3241,8.8795,1.9841
1183,2018-01-03,3248,8.8986,1.9875
1184,2018-01-03,3255,8.9178,1.9909
1185,2018-01-03,3262,8.937,1.9943
1186,2018-01-03,3269,8.9562,1.9978
1187,2018-01-03,3276,8.9753,2.0012
1188,2018-01-03,3283,8.9945,2.0046
1189,2018-01-03,3290,9.0137,2.008
1190,2018-01-03,3297,9.0329,2.0115
1191,2018-01-03,3304,9.0521,2.0149
1192,2018-01-03,3311,9.0712,2.0183
1193,2018-01-03,3318,9.0904,2.0217
1194,2018-01-03,3325,9.1096,2.0251
1195,2018-01-03,3332,9.1288,2.0286
1196,2018-01-03,3339,9.1479,2.032
1197,2018-01-03,3346,9.1671,2.0354
1198,2018-01-03,3353,9.1863,2.0388
1199,2018-01-03,3360,9.2055,2.0422
1200,2018-01-03,3367,9.2247,2.0456
1201,2018-01-03,3374,9.2438,2.049
1202,2018-01-03,3381,9.263,2.0525
1203,2018-01-03,3388,9.2822,2.0559
1204,2018-01-03,3395,9.3014,2.0593
1205,2018-01-03,3402,9.3205,2.0627
1206,2018-01-03,3409,9.3397,2.0661
1207,2018-01-03,3416,9.3589,2.0695
1208,2018-01-03,3423,9.3781,2.0729
1209,2018-01-03,3430,9.3973,2.0763
1210,2018-01-03,3437,9.4164,2.0797
1211,2018-01-03,3444,9.4356,2.0831
1212,2018-01-03,3451,9.4548,2.0865
1213,2018-01-03,3458,9.474,2.0899
1214,2018-01-03,3465,9.4932,2.0933
1215,2018-01-03,3472,9.5123,2.0967
1216,2018-01-03,3479,9.5315,2.1001
1217,2018-01-03,3486,9.5507,2.1035
1218,2018-01-03,3493,9.5699,2.1069
1219,2018-01-03,3500,9.589,2.1103
1220,2018-01-03,3507,9.6082,2.1137
1221,2018-01-03,3514,9.6274,2.1171
1222,2018-01-03,3521,9.6466,2.1205
1223,2018-01-03,3528,9.6658,2.1239
1224,2018-01-03,3535,9.6849,2.1273
1225,2018-01-03,3542,9.7041,2.1307
1226,2018-01-03,3549,9.7233,2.1341
1227,2018-01-03,3556,9.7425,2.1375
1228,2018-01-03,3563,9.7616,2.1409
1229,2018-01-03,3570,9.7808,2.1443
1230,2018-01-03,3577,9.8,2.1477
1231,2018-01-03,3584,9.8192,2.1511
1232,2018-01-03,3591,9.8384,2.1545
1233,2018-01-03,3598,9.8575,2.1579
1234,2018-01-03,3605,9.8767,2.1613
1235,2018-01-03,3612,9.8959,2.1647
1236,2018-01-03,3619,9.9151,2.1681
1237,2018-01-03,3626,9.9342,2.1715
1238,2018-01-03,3633,9.9534,2.1749
1239,2018-01-03,3640,9.9726,2.1783
1240,2018-01-03,3647,9.9918,2.1817
1241,2018-01-03,3654,10.011,2.1851
1242,2018-01-03,3661,10.0301,2.1885
1243,2018-01-03,3668,10.0493,2.1919
1244,2018-01-03,3675,10.0685,2.1953
1245,2018-01-03,3682,10.0877,2.1987
1246,2018-01-03,3689,10.1068,2.2021
1247,2018-01-03,3696,10.126,2.2055
1248,2018-01-03,3703,10.1452,2.2089
1249,2018-01-03,3710,10.1644,2.2123
1250,2018-01-03,3717,10.1836,2.2157
1251,2018-01-03,3724,10.2027,2.2191
1252,2018-01-03,3731,10.2219,2.2225
1253,2018-01-03,3738,10.2411,2.2259
1254,2018-01-03,3745,10.2603,2.2293
1255,2018-01-03,3752,10.2795,2.2327
1256,2018-01-03,3759,10.2986,2.2361
1257,2018-01-03,3766,10.3178,2.2395
1258,2018-01-03,3773,10.337,2.2429
1259,2018-01-03,3780,10.3562,2.2463
1260,2018-01-03,3787,10.3753,2.2497
1261,2018-01-03,3794,10.3945,2.2531
1262,2018-01-03,3801,10.4137,2.2565
1263,2018-01-03,3808,10.4329,2.26
1264,2018-01-03,3815,10.4521,2.2634
1265,2018-01-03,3822,10.4712,2.2668
1266,2018-01-03,3829,10.4904,2.2702
1267,2018-01-03,3836,10.5096,2.2736
1268,2018-01-03,3843,10.5288,2.277
1269,2018-01-03,3850,10.5479,2.2804
1270,2018-01-03,3857,10.5671,2.2838
1271,2018-01-03,3864,10.5863,2.2872
1272,2018-01-03,3871,10.6055,2.2907
1273,2018-01-03,3878,10.6247,2.2941
1274,2018-01-03,3885,10.6438,2.2975
1275,2018-01-03,3892,10.663,2.3009
